id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
44386,23.0,male,High School,83531.0,0,RENT,9555.0,HOMEIMPROVEMENT,15.19,0.11,4.0,652,No
16429,23.0,female,Associate,103123.0,0,RENT,5000.0,EDUCATION,11.11,0.05,2.0,565,Yes
20324,31.0,male,High School,32188.0,9,RENT,4200.0,PERSONAL,11.01,0.13,9.0,599,Yes
4320,24.0,female,High School,39143.0,2,RENT,4700.0,VENTURE,8.94,0.12,3.0,644,Yes
35734,29.0,female,High School,84755.0,4,RENT,10000.0,HOMEIMPROVEMENT,13.0,0.12,9.0,689,No
3970,25.0,male,Master,61180.0,3,RENT,4000.0,MEDICAL,6.92,0.07,4.0,620,Yes
25764,35.0,male,Associate,108965.0,12,MORTGAGE,14500.0,MEDICAL,6.54,0.13,10.0,644,No
4927,21.0,female,Master,49020.0,0,RENT,5000.0,VENTURE,9.25,0.1,4.0,614,Yes
4934,25.0,female,Master,49020.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.36,0.1,4.0,709,No
14617,25.0,male,Associate,133157.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.11,2.0,661,Yes
13972,25.0,female,Bachelor,120524.0,5,MORTGAGE,12800.0,HOMEIMPROVEMENT,12.42,0.11,4.0,612,Yes
43396,35.0,male,Master,59744.0,12,RENT,23325.0,MEDICAL,10.52,0.39,10.0,700,No
23863,31.0,male,Bachelor,154382.0,7,RENT,9600.0,PERSONAL,11.01,0.06,8.0,694,No
22693,28.0,female,Associate,62277.0,3,OWN,20400.0,DEBTCONSOLIDATION,17.74,0.33,5.0,616,No
3093,23.0,male,Associate,49062.0,3,RENT,3400.0,VENTURE,6.92,0.07,3.0,526,Yes
21098,28.0,male,Bachelor,73102.0,3,RENT,5000.0,PERSONAL,8.49,0.07,5.0,608,Yes
12749,23.0,male,Bachelor,103174.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.14,4.0,668,No
24339,28.0,female,Master,87415.0,10,MORTGAGE,28000.0,EDUCATION,15.96,0.32,10.0,549,Yes
39831,32.0,male,Bachelor,73358.0,8,MORTGAGE,6000.0,MEDICAL,6.62,0.08,6.0,686,Yes
15791,23.0,female,Bachelor,108121.0,2,RENT,16000.0,PERSONAL,13.92,0.15,4.0,642,No
3983,24.0,male,Master,49391.0,3,MORTGAGE,3000.0,PERSONAL,9.91,0.06,4.0,725,No
20675,29.0,female,Master,37967.0,6,RENT,5000.0,DEBTCONSOLIDATION,9.63,0.13,8.0,677,No
23325,27.0,female,Doctorate,83195.0,8,RENT,8000.0,HOMEIMPROVEMENT,6.62,0.1,10.0,592,Yes
34173,33.0,female,High School,43181.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.72,0.28,8.0,634,No
38893,23.0,male,High School,91220.0,2,RENT,2000.0,EDUCATION,5.85,0.02,3.0,640,No
1095,22.0,male,Associate,30654.0,0,OWN,1800.0,VENTURE,11.89,0.06,4.0,634,Yes
22928,27.0,male,Associate,73122.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.91,0.05,7.0,644,No
28311,29.0,male,Associate,151382.0,3,MORTGAGE,10000.0,VENTURE,5.79,0.07,9.0,649,Yes
15973,22.0,male,Associate,91020.0,0,RENT,8000.0,PERSONAL,5.99,0.09,2.0,561,No
28748,27.0,male,Master,29801.0,4,RENT,2800.0,VENTURE,10.95,0.09,10.0,575,Yes
31919,37.0,female,High School,961176.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.36,0.02,17.0,655,Yes
26461,30.0,male,Associate,123810.0,7,MORTGAGE,25000.0,PERSONAL,12.18,0.2,7.0,637,No
42820,23.0,female,Associate,29830.0,0,RENT,1500.0,MEDICAL,18.23,0.05,4.0,631,No
2844,24.0,male,Associate,42879.0,0,MORTGAGE,15000.0,MEDICAL,14.27,0.35,2.0,597,Yes
37584,32.0,female,Associate,120889.0,10,MORTGAGE,9946.0,PERSONAL,5.47,0.08,8.0,608,Yes
38725,24.0,female,Associate,97397.0,3,MORTGAGE,8000.0,EDUCATION,9.05,0.08,4.0,607,No
25096,30.0,male,Bachelor,97042.0,7,MORTGAGE,10750.0,DEBTCONSOLIDATION,6.17,0.11,5.0,686,Yes
18212,27.0,female,High School,89741.0,4,RENT,24250.0,DEBTCONSOLIDATION,15.31,0.27,8.0,587,No
20856,27.0,male,Master,70024.0,4,RENT,9000.0,DEBTCONSOLIDATION,11.97,0.13,9.0,681,No
40415,24.0,female,Bachelor,38938.0,1,RENT,1237.0,VENTURE,9.15,0.03,2.0,632,Yes
17,23.0,male,Bachelor,144943.0,0,RENT,35000.0,EDUCATION,7.9,0.24,4.0,663,No
28203,27.0,female,Bachelor,41385.0,7,OWN,16750.0,EDUCATION,10.59,0.4,6.0,708,No
16525,26.0,male,Associate,71784.0,4,RENT,8500.0,PERSONAL,11.83,0.12,4.0,643,Yes
18444,32.0,male,Bachelor,116057.0,12,RENT,20000.0,PERSONAL,14.42,0.17,9.0,736,Yes
23528,27.0,female,Bachelor,43107.0,6,RENT,8575.0,VENTURE,15.27,0.2,6.0,708,Yes
21055,29.0,male,Master,64782.0,6,RENT,5000.0,HOMEIMPROVEMENT,5.42,0.08,6.0,683,No
12206,22.0,male,High School,36837.0,0,RENT,12000.0,VENTURE,14.46,0.33,2.0,579,No
31423,36.0,female,Associate,115342.0,13,MORTGAGE,13000.0,PERSONAL,10.65,0.11,11.0,635,No
32007,44.0,female,High School,72869.0,25,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.21,11.0,611,Yes
14408,22.0,female,Bachelor,29643.0,0,RENT,15000.0,PERSONAL,12.73,0.51,4.0,689,No
32767,38.0,male,Associate,104949.0,13,RENT,17791.0,MEDICAL,7.47,0.17,10.0,641,No
4687,23.0,female,Master,44650.0,0,RENT,4900.0,EDUCATION,12.68,0.11,2.0,660,Yes
4923,21.0,male,Associate,48934.0,0,RENT,5000.0,VENTURE,5.79,0.1,2.0,598,Yes
39554,29.0,female,Bachelor,82698.0,11,MORTGAGE,1760.0,EDUCATION,9.87,0.02,9.0,700,No
5878,22.0,male,High School,54093.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.1,2.0,620,No
30596,36.0,female,Bachelor,42029.0,15,RENT,8000.0,HOMEIMPROVEMENT,17.74,0.19,17.0,682,No
32444,53.0,male,Associate,29526.0,32,RENT,5000.0,EDUCATION,14.42,0.17,27.0,670,No
16460,23.0,male,High School,43073.0,1,MORTGAGE,2100.0,VENTURE,5.42,0.05,2.0,611,Yes
35114,23.0,male,Associate,73066.0,3,RENT,15000.0,EDUCATION,11.08,0.21,4.0,586,Yes
22832,29.0,male,Bachelor,87875.0,9,RENT,7800.0,DEBTCONSOLIDATION,11.01,0.09,8.0,671,Yes
25007,28.0,female,Bachelor,49131.0,4,OWN,5000.0,VENTURE,10.0,0.1,5.0,669,No
4587,23.0,male,High School,118502.0,0,RENT,10000.0,EDUCATION,16.4,0.08,2.0,653,No
13676,26.0,female,Doctorate,114996.0,1,MORTGAGE,7275.0,EDUCATION,6.91,0.06,4.0,628,No
44599,22.0,male,High School,26599.0,0,RENT,8000.0,EDUCATION,16.77,0.3,4.0,642,No
40305,30.0,male,Bachelor,121157.0,10,MORTGAGE,24000.0,PERSONAL,11.57,0.2,10.0,612,Yes
8379,25.0,female,Bachelor,70001.0,3,MORTGAGE,12275.0,MEDICAL,11.01,0.18,3.0,683,No
24817,30.0,male,Associate,92280.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.14,0.13,5.0,678,No
25360,29.0,female,Associate,101386.0,7,MORTGAGE,5900.0,HOMEIMPROVEMENT,7.66,0.06,9.0,646,Yes
43023,22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,3.0,633,No
38966,25.0,male,High School,82850.0,3,RENT,10000.0,EDUCATION,14.69,0.12,4.0,639,No
25554,28.0,male,High School,104161.0,4,MORTGAGE,2650.0,PERSONAL,13.23,0.03,5.0,634,No
39170,34.0,male,Associate,29660.0,8,MORTGAGE,1500.0,DEBTCONSOLIDATION,8.98,0.05,13.0,649,Yes
5696,24.0,female,Associate,165851.0,4,RENT,5000.0,VENTURE,10.99,0.03,3.0,665,Yes
2942,25.0,female,High School,166103.0,1,RENT,3000.0,EDUCATION,13.06,0.02,2.0,580,No
40637,41.0,male,High School,78820.0,18,MORTGAGE,24811.0,EDUCATION,11.7,0.31,15.0,593,Yes
31223,38.0,male,Associate,98131.0,18,MORTGAGE,10000.0,PERSONAL,14.27,0.1,16.0,614,Yes
40943,27.0,female,Associate,69336.0,2,OWN,8000.0,HOMEIMPROVEMENT,15.17,0.12,5.0,714,No
21165,28.0,male,Doctorate,55043.0,4,MORTGAGE,10175.0,EDUCATION,12.69,0.18,9.0,727,No
42679,34.0,female,Bachelor,11053.0,13,RENT,1492.0,EDUCATION,12.58,0.13,7.0,637,No
38347,23.0,male,Associate,61235.0,0,RENT,10000.0,MEDICAL,10.45,0.16,3.0,590,Yes
10339,22.0,female,High School,26135.0,0,RENT,10000.0,EDUCATION,13.72,0.38,2.0,633,No
26672,31.0,male,Bachelor,132960.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.05,7.0,696,Yes
8308,24.0,male,Associate,69161.0,1,MORTGAGE,14000.0,VENTURE,14.91,0.2,4.0,630,No
11619,23.0,male,High School,84868.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.63,0.12,3.0,553,Yes
25934,28.0,female,High School,112395.0,2,MORTGAGE,12500.0,MEDICAL,9.63,0.11,9.0,679,Yes
33817,40.0,female,Associate,61046.0,21,RENT,4000.0,VENTURE,12.31,0.07,8.0,699,Yes
41239,27.0,female,Associate,126946.0,5,MORTGAGE,10000.0,VENTURE,7.32,0.08,3.0,697,Yes
6783,23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No
40720,22.0,female,High School,64916.0,1,MORTGAGE,16000.0,MEDICAL,11.59,0.25,4.0,607,No
42714,33.0,male,High School,70699.0,11,RENT,15000.0,MEDICAL,13.88,0.21,8.0,649,No
42836,32.0,female,Associate,45745.0,6,RENT,9670.0,HOMEIMPROVEMENT,6.09,0.21,9.0,646,No
19946,35.0,male,Master,47632.0,12,RENT,10625.0,PERSONAL,11.01,0.22,9.0,685,Yes
41272,26.0,male,Bachelor,73038.0,7,RENT,3000.0,DEBTCONSOLIDATION,10.01,0.04,4.0,599,Yes
1610,21.0,male,Master,51309.0,0,RENT,1500.0,EDUCATION,5.79,0.03,3.0,696,Yes
19481,34.0,male,Associate,41422.0,10,MORTGAGE,9000.0,PERSONAL,7.74,0.22,9.0,654,No
29167,43.0,male,High School,276859.0,21,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.58,0.09,15.0,640,Yes
35184,23.0,female,Bachelor,37015.0,0,OWN,3000.0,PERSONAL,11.46,0.08,2.0,686,No
23800,27.0,male,Associate,79026.0,6,MORTGAGE,5300.0,HOMEIMPROVEMENT,7.51,0.07,10.0,640,Yes
31981,36.0,male,Associate,60690.0,14,RENT,7200.0,VENTURE,13.98,0.12,17.0,660,Yes
34786,28.0,male,High School,163061.0,7,MORTGAGE,21433.0,VENTURE,12.11,0.13,5.0,540,Yes
35740,36.0,female,Bachelor,1097671.0,16,MORTGAGE,4824.0,PERSONAL,10.71,0.0,11.0,669,Yes
12318,26.0,female,Bachelor,96986.0,2,MORTGAGE,5000.0,PERSONAL,14.96,0.05,3.0,637,Yes
35700,23.0,male,Associate,54964.0,0,RENT,4800.0,PERSONAL,13.34,0.09,4.0,529,No
43051,29.0,female,Bachelor,8248.0,8,RENT,3057.0,VENTURE,9.29,0.37,9.0,712,No
19631,28.0,female,Bachelor,181080.0,9,RENT,3000.0,PERSONAL,10.75,0.02,5.0,622,Yes
16509,23.0,female,High School,115099.0,3,MORTGAGE,19800.0,EDUCATION,13.22,0.17,4.0,659,No
13002,23.0,male,Associate,105393.0,1,MORTGAGE,10000.0,PERSONAL,8.49,0.09,4.0,580,Yes
1815,21.0,female,Associate,31289.0,0,RENT,2000.0,EDUCATION,13.47,0.06,2.0,637,Yes
25417,33.0,female,Associate,88781.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,16.29,0.06,9.0,685,No
31977,50.0,male,Master,51223.0,27,RENT,5000.0,MEDICAL,15.31,0.1,12.0,644,No
14587,22.0,female,High School,132869.0,0,MORTGAGE,9000.0,VENTURE,11.11,0.07,4.0,640,Yes
25175,35.0,male,Bachelor,96972.0,14,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.95,0.15,5.0,668,No
2124,21.0,female,Associate,41935.0,1,RENT,2400.0,HOMEIMPROVEMENT,10.83,0.06,4.0,659,No
13705,23.0,male,Bachelor,100593.0,2,MORTGAGE,20000.0,EDUCATION,11.83,0.2,4.0,687,No
31722,44.0,female,Associate,70702.0,20,RENT,15000.0,HOMEIMPROVEMENT,13.48,0.21,15.0,660,No
42417,23.0,male,Bachelor,90848.0,0,RENT,16995.0,HOMEIMPROVEMENT,16.03,0.19,4.0,623,No
44643,34.0,male,Bachelor,28470.0,8,RENT,10000.0,PERSONAL,12.54,0.35,11.0,695,No
14192,24.0,male,High School,121912.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.99,0.05,4.0,521,Yes
18582,31.0,female,Bachelor,91087.0,8,RENT,18000.0,HOMEIMPROVEMENT,8.9,0.2,6.0,679,Yes
20436,34.0,male,Associate,24188.0,13,RENT,4750.0,DEBTCONSOLIDATION,11.83,0.2,10.0,693,No
17601,22.0,female,Associate,61047.0,0,MORTGAGE,10000.0,VENTURE,9.88,0.16,4.0,610,No
27939,27.0,female,Bachelor,37087.0,6,RENT,11000.0,PERSONAL,9.91,0.3,6.0,635,No
32248,36.0,male,Associate,163068.0,14,MORTGAGE,2500.0,VENTURE,14.91,0.02,17.0,701,Yes
33577,34.0,male,Bachelor,81544.0,12,RENT,20000.0,EDUCATION,11.64,0.25,9.0,711,Yes
21439,32.0,male,Associate,51052.0,9,RENT,5800.0,DEBTCONSOLIDATION,9.32,0.11,10.0,653,No
39957,25.0,male,High School,48988.0,0,RENT,10786.0,VENTURE,11.02,0.22,4.0,656,No
30097,44.0,male,High School,118400.0,21,RENT,5000.0,HOMEIMPROVEMENT,15.96,0.04,13.0,683,Yes
4907,24.0,female,Associate,48690.0,0,RENT,5000.0,MEDICAL,14.22,0.1,4.0,582,Yes
3723,24.0,female,Associate,27257.0,2,RENT,4000.0,PERSONAL,11.36,0.15,3.0,671,No
12735,23.0,male,Associate,84931.0,2,RENT,12000.0,VENTURE,7.9,0.14,2.0,652,Yes
36731,28.0,male,Master,79216.0,5,MORTGAGE,7000.0,DEBTCONSOLIDATION,10.07,0.09,6.0,573,Yes
42259,29.0,female,Bachelor,83660.0,3,RENT,25000.0,PERSONAL,13.11,0.3,5.0,631,No
2672,23.0,female,Master,53860.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.66,0.06,4.0,673,No
9418,24.0,male,Associate,89828.0,4,RENT,8000.0,EDUCATION,15.62,0.09,2.0,626,Yes
4553,25.0,female,Bachelor,50302.0,0,OWN,12000.0,PERSONAL,11.01,0.24,2.0,615,Yes
6010,22.0,male,Bachelor,84881.0,0,RENT,5600.0,PERSONAL,11.14,0.07,3.0,681,Yes
28431,29.0,male,Associate,46720.0,4,RENT,1500.0,EDUCATION,12.53,0.03,8.0,674,No
19602,32.0,male,Bachelor,42597.0,8,MORTGAGE,6075.0,PERSONAL,13.49,0.14,9.0,663,No
38506,43.0,female,Master,421143.0,20,MORTGAGE,18000.0,DEBTCONSOLIDATION,11.49,0.04,15.0,633,No
18438,28.0,male,High School,27221.0,5,OWN,8000.0,EDUCATION,6.99,0.29,5.0,663,No
27543,32.0,male,Bachelor,180882.0,9,MORTGAGE,16000.0,MEDICAL,6.03,0.09,10.0,647,No
3165,25.0,male,High School,44274.0,2,RENT,3500.0,VENTURE,6.62,0.08,3.0,649,Yes
39532,25.0,male,Master,121396.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.52,0.16,6.0,710,Yes
32765,29.0,male,High School,109131.0,5,RENT,7144.0,PERSONAL,6.5,0.07,6.0,641,Yes
1658,24.0,female,Master,18313.0,1,RENT,1600.0,PERSONAL,18.25,0.09,3.0,646,No
44092,27.0,male,Bachelor,60540.0,6,RENT,8400.0,DEBTCONSOLIDATION,11.01,0.14,6.0,653,No
19095,31.0,female,High School,46881.0,9,RENT,2200.0,EDUCATION,13.06,0.05,10.0,505,Yes
37035,24.0,female,High School,37310.0,0,RENT,2000.0,MEDICAL,7.71,0.05,4.0,662,Yes
23100,31.0,female,Bachelor,63527.0,7,RENT,8000.0,VENTURE,7.51,0.13,5.0,620,No
16807,24.0,male,Master,61036.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.47,0.05,3.0,709,No
27357,27.0,male,Associate,163343.0,4,MORTGAGE,25000.0,MEDICAL,11.12,0.15,8.0,561,Yes
16245,26.0,male,Associate,174718.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.99,0.06,3.0,628,Yes
38085,30.0,female,Master,83869.0,8,MORTGAGE,20000.0,EDUCATION,9.22,0.24,6.0,655,No
31602,36.0,female,Associate,54054.0,14,RENT,2000.0,DEBTCONSOLIDATION,13.61,0.04,13.0,662,No
27878,30.0,female,Associate,627222.0,4,MORTGAGE,2500.0,HOMEIMPROVEMENT,7.43,0.0,9.0,637,No
9674,24.0,female,Bachelor,76449.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.01,0.09,3.0,680,No
19230,34.0,male,High School,112065.0,12,RENT,13050.0,DEBTCONSOLIDATION,7.66,0.12,5.0,580,Yes
43646,36.0,male,Bachelor,71461.0,15,RENT,10000.0,EDUCATION,11.8,0.14,14.0,714,No
33770,29.0,female,Associate,41774.0,2,RENT,5000.0,EDUCATION,11.04,0.12,9.0,646,Yes
36967,24.0,male,Master,80085.0,0,RENT,5000.0,MEDICAL,10.37,0.06,5.0,704,Yes
35187,23.0,male,Bachelor,32430.0,2,RENT,4798.0,VENTURE,10.99,0.15,4.0,626,No
36344,22.0,male,Associate,51690.0,0,RENT,5000.0,MEDICAL,13.39,0.1,2.0,600,No
9773,26.0,male,Master,78149.0,0,MORTGAGE,8000.0,PERSONAL,14.96,0.1,2.0,611,Yes
3559,22.0,female,High School,51496.0,0,RENT,3600.0,PERSONAL,7.37,0.07,3.0,616,Yes
40326,27.0,female,High School,58697.0,6,MORTGAGE,4500.0,VENTURE,11.42,0.08,7.0,582,Yes
3855,25.0,male,Master,36007.0,2,RENT,4000.0,HOMEIMPROVEMENT,14.54,0.11,3.0,653,No
4888,23.0,male,Associate,46377.0,0,RENT,5000.0,VENTURE,6.91,0.11,2.0,595,Yes
28808,29.0,male,Associate,59558.0,6,MORTGAGE,11050.0,VENTURE,5.42,0.19,6.0,683,No
43054,25.0,male,Master,47546.0,1,RENT,3531.0,DEBTCONSOLIDATION,13.2,0.07,6.0,648,No
5314,24.0,female,Bachelor,54866.0,1,MORTGAGE,5000.0,VENTURE,6.62,0.09,3.0,698,No
25884,30.0,male,High School,110995.0,7,MORTGAGE,5000.0,VENTURE,11.03,0.05,7.0,653,Yes
37293,32.0,male,Associate,60484.0,13,MORTGAGE,10000.0,VENTURE,8.63,0.17,11.0,603,Yes
13700,26.0,female,High School,114758.0,2,OWN,1000.0,MEDICAL,8.94,0.01,4.0,621,No
30608,38.0,male,Doctorate,73316.0,12,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.16,15.0,631,Yes
4828,22.0,female,Bachelor,42839.0,0,RENT,5000.0,PERSONAL,13.23,0.12,2.0,701,Yes
33576,28.0,female,Bachelor,94540.0,7,RENT,12000.0,HOMEIMPROVEMENT,10.67,0.13,6.0,662,Yes
3908,23.0,female,Master,43186.0,2,RENT,4000.0,HOMEIMPROVEMENT,12.18,0.09,4.0,557,No
29135,40.0,female,High School,160447.0,13,RENT,35000.0,EDUCATION,14.54,0.22,17.0,630,No
39792,25.0,male,Master,137020.0,0,OWN,2612.0,VENTURE,11.43,0.02,5.0,623,Yes
34725,31.0,male,Bachelor,56023.0,9,RENT,5000.0,VENTURE,11.01,0.09,8.0,716,No
10638,24.0,male,Associate,84246.0,1,MORTGAGE,2400.0,MEDICAL,11.01,0.03,4.0,613,Yes
9344,24.0,female,High School,78886.0,2,RENT,8000.0,EDUCATION,12.69,0.1,3.0,644,Yes
37664,38.0,male,Associate,73109.0,13,RENT,10000.0,VENTURE,7.51,0.14,13.0,616,Yes
35171,21.0,male,Associate,78854.0,0,RENT,4800.0,HOMEIMPROVEMENT,10.27,0.06,3.0,660,No
37953,35.0,male,Bachelor,234503.0,11,MORTGAGE,5965.0,VENTURE,7.01,0.03,11.0,654,No
22909,35.0,female,High School,72838.0,10,MORTGAGE,16000.0,MEDICAL,15.96,0.22,5.0,600,No
18280,28.0,male,Associate,56844.0,1,RENT,22500.0,EDUCATION,14.96,0.4,9.0,600,No
10284,23.0,male,Associate,80153.0,3,MORTGAGE,13200.0,EDUCATION,11.14,0.16,4.0,671,No
9891,23.0,female,Bachelor,55153.0,2,RENT,9000.0,EDUCATION,5.99,0.16,3.0,591,Yes
41843,23.0,male,High School,87486.0,1,MORTGAGE,5000.0,EDUCATION,12.53,0.06,3.0,682,Yes
18324,27.0,male,High School,63684.0,3,RENT,20050.0,MEDICAL,17.58,0.31,10.0,625,No
26515,27.0,female,Bachelor,43052.0,5,RENT,14500.0,DEBTCONSOLIDATION,13.98,0.34,8.0,675,No
42588,23.0,male,Associate,142284.0,0,MORTGAGE,19554.0,EDUCATION,15.71,0.14,4.0,614,No
42894,23.0,female,Master,48303.0,3,RENT,10000.0,PERSONAL,15.2,0.21,4.0,702,No
17388,23.0,male,Bachelor,58784.0,1,RENT,4800.0,EDUCATION,7.9,0.08,2.0,661,Yes
15087,24.0,female,High School,145176.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.08,4.0,687,Yes
24043,27.0,female,Bachelor,36769.0,5,RENT,10000.0,EDUCATION,10.74,0.27,10.0,673,No
41655,25.0,male,High School,37145.0,3,RENT,6000.0,MEDICAL,7.81,0.16,3.0,546,Yes
7567,25.0,male,High School,65881.0,3,OWN,15000.0,EDUCATION,11.01,0.23,4.0,640,No
29228,37.0,male,Master,133109.0,16,RENT,25000.0,EDUCATION,10.99,0.19,12.0,681,Yes
14720,24.0,male,High School,136234.0,0,MORTGAGE,24000.0,PERSONAL,9.99,0.18,4.0,635,Yes
44148,25.0,male,High School,32351.0,0,RENT,12192.0,MEDICAL,11.46,0.38,4.0,600,No
5369,21.0,male,Bachelor,53704.0,0,RENT,8500.0,DEBTCONSOLIDATION,11.49,0.16,2.0,598,No
39697,32.0,female,Bachelor,50493.0,13,RENT,6542.0,DEBTCONSOLIDATION,7.4,0.13,8.0,682,No
9604,24.0,male,High School,76532.0,2,MORTGAGE,6000.0,VENTURE,9.91,0.08,4.0,649,No
22674,29.0,female,High School,55878.0,4,RENT,7500.0,EDUCATION,10.0,0.13,7.0,559,No
29426,36.0,female,High School,51125.0,14,RENT,1000.0,HOMEIMPROVEMENT,7.51,0.02,14.0,620,No
30144,39.0,male,High School,58156.0,19,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,14.0,594,Yes
2619,25.0,female,Associate,49128.0,2,RENT,3000.0,MEDICAL,10.25,0.06,2.0,616,Yes
4486,23.0,female,Associate,42958.0,0,MORTGAGE,4000.0,MEDICAL,11.01,0.09,4.0,608,No
11796,23.0,male,Bachelor,92232.0,1,MORTGAGE,3600.0,MEDICAL,10.65,0.04,3.0,698,Yes
17370,24.0,male,High School,58924.0,1,MORTGAGE,5500.0,VENTURE,11.36,0.09,3.0,535,Yes
24367,27.0,male,Bachelor,87477.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.11,9.0,607,No
22554,27.0,female,Associate,102304.0,9,RENT,7200.0,EDUCATION,11.01,0.07,10.0,580,Yes
7385,22.0,female,Master,57573.0,1,RENT,6550.0,VENTURE,10.65,0.11,2.0,686,No
41116,31.0,male,Associate,44186.0,8,MORTGAGE,6000.0,PERSONAL,8.57,0.14,10.0,606,Yes
13270,23.0,female,Associate,47538.0,5,RENT,12300.0,MEDICAL,11.01,0.26,2.0,564,No
28678,28.0,male,High School,53456.0,1,RENT,16000.0,PERSONAL,13.48,0.3,5.0,603,No
9276,24.0,male,Master,66492.0,3,MORTGAGE,8000.0,MEDICAL,17.49,0.12,4.0,585,No
33784,26.0,male,High School,70759.0,6,RENT,1442.0,EDUCATION,13.39,0.02,6.0,591,Yes
9461,22.0,male,Master,80763.0,0,RENT,8000.0,MEDICAL,18.39,0.1,4.0,693,No
2463,26.0,male,Master,38488.0,3,RENT,2900.0,MEDICAL,9.91,0.08,2.0,597,Yes
9969,24.0,female,Master,79206.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,683,Yes
6510,25.0,male,Master,61056.0,4,OWN,9175.0,EDUCATION,19.42,0.15,4.0,688,Yes
43838,25.0,male,Bachelor,48686.0,5,RENT,4910.0,EDUCATION,14.52,0.1,3.0,590,No
590,24.0,male,High School,48897.0,2,RENT,20000.0,PERSONAL,12.53,0.41,3.0,656,No
13137,22.0,female,High School,107593.0,0,MORTGAGE,29000.0,EDUCATION,15.65,0.27,2.0,655,Yes
8849,22.0,male,Associate,73203.0,1,MORTGAGE,4800.0,EDUCATION,7.49,0.07,3.0,604,Yes
37393,24.0,male,Associate,16592.0,2,RENT,1301.0,MEDICAL,10.56,0.08,4.0,631,No
20143,33.0,male,Master,47018.0,10,OWN,8000.0,EDUCATION,15.58,0.17,7.0,641,Yes
39614,36.0,male,Associate,83900.0,15,RENT,2000.0,MEDICAL,8.04,0.02,12.0,603,No
18413,28.0,male,Associate,94602.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.48,0.21,5.0,670,No
36886,31.0,female,Bachelor,85046.0,11,RENT,2000.0,EDUCATION,11.12,0.02,9.0,700,Yes
9425,25.0,female,Associate,75518.0,3,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.99,0.04,2.0,675,No
5455,24.0,male,High School,55057.0,2,MORTGAGE,6000.0,VENTURE,7.88,0.11,3.0,698,Yes
40568,27.0,female,High School,116127.0,3,OWN,15000.0,EDUCATION,11.41,0.13,5.0,618,No
34218,27.0,male,Bachelor,35428.0,7,RENT,3036.0,VENTURE,12.75,0.09,4.0,571,Yes
6838,22.0,female,Associate,84527.0,3,RENT,6000.0,PERSONAL,12.99,0.07,3.0,627,Yes
29433,44.0,male,Bachelor,21033.0,23,RENT,1200.0,DEBTCONSOLIDATION,7.66,0.06,14.0,657,Yes
20289,27.0,male,Bachelor,49055.0,1,MORTGAGE,14675.0,HOMEIMPROVEMENT,12.69,0.3,10.0,647,Yes
18817,33.0,male,Associate,64846.0,9,RENT,1200.0,MEDICAL,16.29,0.02,7.0,545,No
44076,26.0,male,Associate,130619.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.32,0.19,5.0,581,No
43662,24.0,male,Master,66009.0,1,RENT,20000.0,PERSONAL,16.06,0.3,3.0,653,No
21032,28.0,male,Associate,58193.0,9,RENT,8500.0,EDUCATION,7.88,0.15,10.0,655,Yes
1588,24.0,male,Associate,44069.0,0,RENT,1500.0,PERSONAL,10.0,0.03,3.0,646,Yes
39455,26.0,male,Master,31184.0,3,RENT,1530.0,PERSONAL,12.76,0.05,2.0,655,Yes
