id,pred
13795,0
40894,0
1856,1
33768,1
390,1
39195,1
18625,0
10579,0
38056,1
40881,1
17377,0
4998,0
20307,1
19357,1
27963,1
23256,1
14212,0
37565,0
4770,0
26401,1
4174,1
18920,0
44034,0
34676,0
24619,0
4947,1
6034,0
7620,0
33920,0
19556,0
9690,0
39875,0
43688,0
37056,1
34999,1
26733,1
175,1
18288,0
25676,1
36177,1
1539,0
35061,0
1364,1
37126,1
21645,0
18505,1
18909,0
681,0
13051,0
42482,0
36433,1
33277,0
32935,0
13690,1
407,0
25583,1
19457,1
23750,1
1915,0
7264,1
20239,1
20584,0
29784,1
29567,1
10729,1
33873,1
12068,1
2611,0
38079,1
44751,1
31846,0
11109,0
11157,0
32921,1
13423,0
22964,1
22064,1
28484,0
2833,0
27129,1
41275,0
3552,1
42023,0
43316,0
12542,0
31487,1
30882,0
37307,1
3274,1
10015,1
15089,1
18376,0
43890,1
24886,1
28885,0
5142,1
27128,0
20196,1
30582,0
43521,1
36219,0
20976,1
23737,1
16590,0
30107,0
25712,0
23065,0
13157,1
35518,1
41550,0
22413,1
26565,0
19625,0
44775,1
20467,1
19494,1
12252,1
10180,1
22319,1
43854,1
38579,0
38403,0
11581,0
19541,0
22919,0
34149,1
38214,0
14902,0
25276,0
3833,0
32253,0
37545,0
37045,0
37727,1
44568,1
23156,0
7416,1
36021,1
6615,1
27057,1
16674,0
19460,1
12266,1
10776,1
19992,0
15524,0
30909,0
14271,0
25967,0
15043,0
35237,0
16655,1
31556,1
20955,1
28153,0
13870,0
16999,0
28784,0
27795,0
39465,1
20701,1
35949,0
8276,0
9066,0
2180,0
4558,1
7813,0
39066,0
23855,0
14535,0
33468,1
1133,0
10522,0
22627,1
2872,1
12997,1
19165,0
26537,0
34541,1
21905,1
25793,1
34682,1
41901,1
9257,1
12603,0
29962,0
32599,0
30100,1
24730,1
15418,1
1106,1
17077,1
10196,1
4957,0
41076,0
19150,1
20314,0
20059,1
3697,0
40547,1
33397,1
35220,0
41397,0
43777,1
20209,1
27229,0
20128,0
2177,1
25243,0
19703,1
40696,1
23817,1
2788,1
12298,0
1197,0
18061,0
20332,0
40387,0
37213,0
15515,0
44612,1
42557,0
5723,0
9136,1
43233,0
18754,0
4968,1
18602,0
24533,0
19711,0
36778,1
15516,0
3584,0
44760,1
18021,0
22602,1
18853,1
12425,0
27692,1
41046,1
22358,0
28248,1
36436,1
31313,0
21543,0
23361,0
10212,1
36192,0
10718,1
8200,1
18794,1
19597,1
43333,1
5367,1
2896,1
24821,0
14123,0
29291,1
34065,1
28002,0
3643,1
41784,0
33651,0
43121,0
30874,1
31031,1
38871,0
44453,0
41317,0
21643,0
5452,0
23545,1
10686,0
15450,1
7867,0
30528,1
31280,1
44924,1
12868,1
28329,1
13980,1
26957,0
6475,1
28400,0
24273,1
27809,1
8812,0
27883,1
493,0
11692,0
1117,0
38406,0
37854,1
30723,1
1758,0
41773,1
31434,1
39122,0
22974,1
43954,0
27077,0
44983,1
21626,1
36413,1
19168,0
27046,0
11186,1
34465,1
35064,1
5940,1
43860,0
11034,1
36082,0
14825,0
24735,1
41831,1
9916,1
23990,0
32984,1
23092,1
32431,0
33841,1
8683,0
7007,1
13380,0
22795,1
32083,1
42021,0
31227,0
32794,1
11705,0
7660,0
38459,0
44119,0
12722,1
9172,1
26424,0
11909,0
33399,0
24969,0
21608,1
39383,1
38012,0
33871,0
31132,0
21730,1
27234,0
2205,1
28573,0
24771,1
11309,0
13768,1
28152,0
27607,0
23304,0
4427,1
20937,0
20964,1
33488,1
6156,0
20094,0
4026,0
40993,1
29337,0
17909,1
30432,1
20448,0
28039,0
15494,0
30117,0
5819,0
32246,0
3867,1
2746,1
11868,1
10705,0
11951,1
19612,1
36983,1
20308,1
26854,1
15194,0
19644,0
1402,1
31129,1
12829,1
24088,0
36022,0
43428,1
34927,0
41347,0
24473,1
17059,0
31882,0
37262,1
39780,0
41684,0
36610,1
18200,0
20133,0
28173,1
2101,1
34442,1
10294,0
4214,1
26673,0
7481,1
14563,0
41520,1
8548,1
16924,1
19605,1
23555,0
30500,1
44496,1
18136,0
20361,1
18157,0
10861,1
27748,1
34774,1
30155,0
20809,1
44830,1
15888,1
15234,0
26655,0
24973,1
27365,0
2258,1
13325,1
20457,1
38343,1
9084,1
5356,1
38862,1
40704,0
22162,0
1520,0
1379,0
22057,0
25600,0
18972,0
15207,1
22006,1
17509,1
1317,1
5843,0
39891,0
16212,1
12821,1
5833,0
9822,1
28100,1
33291,1
24428,1
29797,0
15373,1
33003,1
12181,0
20181,0
28695,1
6319,0
23479,1
26587,1
34717,0
39130,1
44337,1
32442,1
43976,1
2225,0
25683,0
25395,1
16210,0
31332,1
5572,1
37292,1
5794,1
43872,1
5739,0
19009,1
37497,0
40587,0
5277,1
15276,1
35206,1
22441,1
14088,1
27991,0
22737,1
26918,1
3168,0
31898,0
23546,1
24143,0
14028,1
7017,0
42330,0
37714,1
15650,0
12238,0
38815,0
28279,0
9228,0
5586,0
5591,1
33997,1
18692,0
31567,1
14744,1
8245,1
16238,0
39324,1
44321,0
15374,1
12146,0
160,0
25236,1
1590,1
24036,0
15370,1
38334,1
23072,1
7191,0
16567,0
10577,1
30751,1
23865,1
34325,0
35597,0
33205,1
22174,1
15593,1
44634,1
28455,1
23783,1
35549,0
36470,1
38455,0
4728,1
17623,1
2952,0
35324,0
30623,0
10351,0
39234,1
40124,0
15718,1
40592,0
24298,1
12450,1
43336,1
15272,1
5186,1
22032,1
8550,0
38011,1
18515,0
28221,0
2093,1
21794,0
10208,1
32956,0
24323,1
19811,0
1099,1
1382,1
44398,1
8606,1
21282,0
11529,1
28183,0
15039,0
10434,0
29219,1
42575,0
41217,0
11391,0
41161,1
7296,1
8069,0
12936,1
20621,1
9765,0
32793,0
3364,1
1089,0
12867,1
10887,1
11591,1
44062,1
19226,1
10504,1
12307,0
27811,0
20537,1
15907,1
11945,1
39106,0
17612,1
277,0
12414,1
26944,1
22314,0
19338,0
36675,1
21163,1
5846,1
36189,0
27104,0
33906,0
24567,0
26911,0
24046,0
25519,1
2491,1
21827,0
40511,1
14483,1
36704,0
15073,1
2385,0
8017,0
39853,1
16500,0
34632,0
19504,0
33133,0
28399,0
42084,0
41924,0
18355,0
21084,1
28754,1
3803,1
30387,0
36305,0
36594,1
39411,1
43447,1
12992,0
20879,1
42095,1
13528,0
28065,1
7270,0
38116,0
40698,0
12983,1
7167,1
12870,0
29536,1
38636,1
37530,1
883,1
32273,0
13894,1
29690,0
558,0
1961,1
1208,0
25553,1
7685,1
16860,0
26087,0
28309,0
10486,0
19596,1
3631,1
1709,1
26422,0
24843,0
1141,0
38976,1
10239,0
26486,1
35429,0
25233,1
14853,1
1308,0
18952,0
12453,1
19219,1
39674,0
9430,0
34920,1
20220,0
19555,1
42887,1
13284,0
26763,0
37773,0
15997,0
25880,0
30655,1
34396,1
19841,0
9715,0
359,0
139,1
8492,0
26133,0
16767,1
341,1
4858,0
9570,0
10583,0
5499,1
21301,0
8557,0
10914,0
1933,1
2353,1
15849,0
3237,0
27717,1
39920,1
36576,1
34705,1
5620,1
14974,1
20539,1
25373,1
18801,1
6345,0
6140,0
786,0
30404,1
23174,0
27735,1
31779,1
8037,0
8316,1
6314,0
22053,0
18557,0
2170,1
14139,0
18694,1
26418,0
11827,0
25834,0
6592,1
37227,1
7598,1
24324,0
4653,0
28227,1
33211,1
19800,1
7070,1
43104,1
42393,1
5745,0
17439,1
29505,0
26040,0
11952,1
930,1
44069,0
22853,1
8768,1
11121,0
28798,0
11739,0
2012,1
17298,0
40380,1
42192,0
18991,0
27841,0
21313,1
26168,1
39333,0
44488,0
16391,0
11173,1
40604,0
22968,1
36130,0
44288,0
18020,0
1142,0
10234,0
15435,0
16744,1
3135,0
39759,1
42956,0
18627,0
17859,1
34592,0
28012,1
36028,1
10214,0
36789,1
43681,1
24951,0
36269,1
35427,0
17515,0
13750,0
10517,0
34588,1
7462,0
38393,0
42822,1
39833,0
9343,0
12337,1
37438,1
9429,1
38245,1
43604,1
1999,1
24365,1
34625,0
2283,1
28940,1
28670,1
13393,0
22786,0
6440,1
27998,1
6032,1
33155,0
30374,0
34397,1
11778,0
19540,1
17155,0
40487,0
40313,1
11382,1
4659,1
12498,1
9102,0
10059,0
34611,0
20585,1
36637,0
37823,1
5890,0
14377,1
19087,1
24307,0
16716,1
36577,1
29809,0
42813,1
33704,1
10652,1
34543,0
32403,0
16978,1
24996,0
3745,1
17374,1
38212,1
43047,1
23378,1
1876,0
22191,1
3761,0
43520,0
35821,1
13655,1
13147,0
37384,0
15813,0
3322,1
42893,0
22433,1
3312,1
42310,1
12744,0
8211,1
17741,1
21387,1
16019,1
34286,1
15115,0
22208,1
4493,1
22055,0
3113,1
35635,0
33624,1
43171,0
4913,0
5464,1
22761,1
27006,1
5483,0
31338,0
12606,0
43045,1
3829,0
16725,0
30503,1
37466,0
37756,0
29076,1
37419,0
17544,1
17710,1
21181,1
6797,1
5809,1
30520,0
17840,0
5411,1
8334,1
30120,0
29539,1
2801,1
10333,1
24001,0
29034,0
19836,1
40584,1
4379,0
41690,0
28934,1
21260,1
6717,0
26513,0
28370,0
2262,1
40198,0
20390,1
32328,0
11191,0
17570,0
34776,0
194,1
44657,1
8771,0
30796,1
21910,0
33540,0
31260,0
17863,0
18231,1
28804,0
12467,0
30484,1
24371,0
14869,0
14568,0
16790,1
44495,0
26650,1
6318,0
6582,0
26956,1
34216,0
32175,0
33111,1
23853,1
20962,1
9169,1
25635,1
30601,0
19901,1
7369,0
2045,0
7157,0
16289,1
7852,1
13616,0
30463,1
1493,1
43033,1
779,1
9886,0
31601,0
9278,1
35293,0
23568,1
21175,1
5375,0
24174,0
40573,0
16233,1
14850,0
8260,1
32763,0
5828,0
32809,1
26958,1
32699,1
11241,1
29493,1
11640,1
6817,1
31656,1
14141,0
34229,1
4494,1
13075,0
29305,1
13687,0
13948,0
11003,1
7231,0
28366,1
10413,0
5076,0
24265,0
21779,1
19331,1
43200,0
4089,0
18352,1
34519,1
4250,0
23384,0
8473,1
8788,1
22011,1
12110,1
6143,1
38430,0
15038,1
9032,0
20981,1
2660,0
142,1
2598,1
6702,0
15224,0
17762,1
2455,1
22747,1
7419,1
21126,1
10450,0
29517,0
42641,1
23953,0
16844,0
8180,0
28277,1
9529,0
6371,1
37397,0
22425,1
33210,0
9795,1
25216,1
41815,0
36599,1
44330,1
28796,1
38548,1
39113,1
10694,1
1959,1
156,1
10488,0
43286,0
37347,1
1090,1
22434,0
27517,0
12577,0
9123,1
32603,0
40719,1
11102,1
18059,0
6981,1
6417,1
16022,1
41856,1
11440,0
18711,0
39865,1
33867,1
5434,0
43305,1
13231,0
6451,1
18100,1
25557,0
30113,0
24766,0
25818,0
20216,1
36117,0
4080,1
41946,0
44279,0
588,1
9347,0
42448,0
44474,0
26476,0
21954,1
30091,1
16300,0
30931,0
646,0
30130,1
9588,1
32221,1
11740,1
15037,0
32995,0
23173,0
24218,1
26516,0
36633,1
26820,1
9753,0
8005,0
16155,0
20096,1
8439,1
26171,0
1530,0
1126,1
33692,0
1284,1
31853,1
43881,0
39952,0
15150,0
2592,0
5907,1
11206,1
39902,1
2308,0
25189,1
20075,0
17072,0
33381,0
23552,0
19585,0
6630,0
4136,1
1899,0
13938,1
283,1
259,0
11117,0
6531,0
37712,1
19207,0
14722,1
11532,0
19910,0
29140,1
6972,1
13522,0
37992,1
2286,1
22448,1
40847,1
21039,1
21385,0
6711,0
44257,1
10404,0
21801,0
33244,1
6412,0
2552,1
29451,1
6853,0
32659,1
38315,1
13490,1
23129,1
26391,1
21254,0
18659,0
41972,1
23649,1
25644,0
20355,1
13566,0
22264,1
16281,1
34882,1
29119,1
39962,1
18490,1
6824,1
27625,0
782,0
14940,0
18134,1
30799,1
30933,1
10984,1
6520,1
5775,1
30934,1
13172,0
30574,1
9284,0
9370,0
12820,1
18709,1
37824,0
10801,0
43893,1
1728,1
16995,0
4667,1
30652,1
24488,1
8536,0
27734,0
3751,0
12925,1
12723,1
30576,0
11408,0
98,0
3138,1
14358,0
17922,0
13141,1
3649,1
12486,1
1634,0
21009,1
18475,1
23482,0
6172,1
7522,0
33341,0
32317,1
9880,1
43957,1
19447,1
33366,1
15353,1
23018,0
44371,0
24260,1
42659,0
7346,1
6305,0
42640,0
44385,0
16377,1
29056,0
22361,1
18323,0
43129,0
44223,0
34522,0
28229,0
18746,1
20645,1
5433,0
22670,0
42443,0
2540,0
11930,1
43328,0
41904,1
43643,0
1172,1
7928,0
14290,0
31359,1
32263,0
42800,0
36769,0
17074,1
15893,0
44072,0
18682,1
40786,1
2644,1
30315,0
5348,0
30509,0
41801,1
32973,0
7897,0
9834,1
34783,1
28048,1
32592,1
17016,1
8462,0
19676,1
34743,0
163,0
37767,1
42925,1
9558,1
27038,0
37482,1
9068,1
1432,1
15262,1
23253,1
13976,0
1620,0
7711,0
7737,1
37052,1
7532,1
17070,0
13494,1
3385,1
2840,1
29313,0
5106,1
15079,0
29310,1
19716,0
26202,0
25280,0
2097,1
22437,1
8000,0
29253,0
16371,1
5018,1
25123,0
17834,1
23285,1
18995,1
18285,1
24571,0
35526,1
32374,1
6398,0
28273,0
34866,1
8330,1
30269,1
41797,1
3472,0
14473,0
18510,0
30255,1
34502,1
18395,1
30448,1
34052,0
12449,0
10029,1
21622,0
33788,1
16185,1
9519,0
27387,1
25052,1
19195,0
1652,1
33599,1
33938,0
10721,1
6257,0
28855,1
5470,0
29412,0
16045,0
10259,1
13429,0
37862,0
21818,0
542,0
42093,0
12694,1
5998,1
3391,1
28732,1
14227,1
16030,1
44932,1
11006,0
36728,1
27524,0
6644,0
29751,1
23226,0
16088,0
3587,0
29198,0
36061,1
2564,1
27767,1
42479,1
37805,1
33849,1
38660,1
26662,1
14538,1
2024,1
13110,0
43859,1
7910,0
43545,0
23706,0
1014,0
18314,1
42004,0
38020,1
9597,1
34948,0
17082,1
23763,0
12088,0
5111,1
24287,1
34547,0
36752,1
15380,1
23929,1
40373,0
19874,0
13945,1
26833,1
35852,1
10806,1
19034,1
19364,0
37901,1
2160,0
31657,1
11330,0
25499,1
14043,0
14567,1
39214,0
36736,0
34197,0
3082,0
2521,0
43244,0
43432,1
38788,0
16833,1
25861,1
22657,1
36496,1
41322,1
22664,0
29807,0
36069,0
9497,1
39020,0
5927,0
29726,0
16407,0
18451,0
18038,1
8895,0
8707,1
1377,1
1725,1
27045,1
3755,1
29740,0
20568,0
36851,0
26063,1
24859,0
13058,0
19922,1
28445,1
23388,1
20715,1
28928,0
14572,1
29335,1
17031,0
23912,0
33070,1
14216,0
15998,1
39934,1
28045,0
42576,0
37644,1
10737,1
30842,1
12259,0
18545,1
33454,1
43641,1
11436,1
14292,1
2462,0
12276,1
27414,1
11890,1
39897,1
38715,0
4584,0
22169,0
26807,1
23954,1
16906,0
29922,0
43794,0
3984,1
39072,1
33549,0
17154,0
21992,0
5979,1
25228,1
20132,1
34965,0
44874,0
20670,1
12505,0
26190,1
6980,0
32126,0
11825,0
25539,0
31183,1
35145,0
17631,1
23889,1
39280,1
13280,0
28271,1
44057,1
5440,1
10760,0
39262,0
41733,1
29957,0
27066,1
28139,1
38279,0
38099,1
4532,0
9867,0
10143,1
28904,0
22805,0
16532,1
18053,1
11281,0
35480,0
24035,1
28083,0
7789,0
36225,0
28759,0
4941,0
41992,0
26725,0
22615,1
39852,1
30112,1
31187,1
25432,1
7100,0
8081,0
23473,0
42926,0
43357,1
27426,0
41675,0
25365,1
28672,0
20282,0
42933,1
23562,0
42081,0
6173,0
3632,0
39041,0
25001,1
33161,1
3192,1
32785,1
30912,1
19878,1
30621,0
26036,1
43230,1
14057,0
7395,0
21224,1
33362,0
28412,1
37488,0
25122,1
38596,0
10750,0
24346,1
29301,1
22421,1
4799,1
10635,1
4796,0
41425,1
164,1
672,0
44764,0
16053,1
24818,0
22741,0
30785,1
25477,0
5543,0
40762,1
24023,1
23178,0
7759,0
37606,1
6549,0
24283,0
4482,0
3717,1
10838,0
38909,0
9957,1
31175,0
34318,0
27606,1
26716,1
30875,1
31239,1
14819,0
33536,0
5694,1
32372,1
42469,0
15423,1
37286,0
12412,1
43963,0
42703,1
3293,1
41780,0
34172,1
1383,0
23313,0
34407,0
32004,0
41569,0
23292,1
31824,1
6407,0
9075,1
28142,0
28862,1
5449,1
29795,1
37847,1
25033,0
30159,0
26527,1
36619,1
39257,0
31498,1
13829,0
39923,0
6431,0
6611,1
27287,0
37948,1
20734,0
12331,1
18269,1
12678,1
35263,0
28180,0
33614,1
8735,1
11917,1
28764,0
11872,0
7968,0
23564,0
40109,1
31823,1
16921,0
17348,0
39906,1
35733,0
5773,0
23430,0
35299,0
11139,0
14717,0
8430,1
37686,0
31056,0
25710,1
31553,1
5902,1
8287,0
29985,1
8985,0
5657,0
28938,0
38676,1
7374,1
43714,1
6722,1
24227,1
12687,0
8265,0
40462,0
29620,0
31751,1
28496,1
8326,0
7630,1
11422,1
34595,0
21933,0
25170,1
12330,1
33329,0
31983,0
36876,0
24820,1
5436,0
4438,0
10383,1
24982,1
17827,1
24838,1
37175,1
36036,0
18074,0
42686,1
38068,1
18881,1
30683,1
35586,1
18793,0
22642,0
5783,0
16164,0
19170,1
9716,0
10700,1
44331,1
4896,1
26343,0
20422,1
13396,0
32917,0
16670,1
32377,1
18753,1
41324,0
26117,1
29302,0
37212,1
7447,1
33005,0
15902,0
34448,0
10755,0
39892,0
43944,0
29329,1
3084,1
33401,0
23198,1
35434,0
208,1
28983,1
25593,0
3375,0
10527,0
42829,1
30138,0
43221,1
32008,0
9687,1
19202,1
5250,0
32582,1
8534,1
40195,0
43390,1
40748,0
44120,0
34504,0
14485,0
4256,1
42959,1
2476,1
10757,0
5052,1
3714,1
6705,0
2473,0
37958,1
10107,0
31368,0
16457,0
14211,0
7844,1
12324,0
39533,0
25767,0
31008,0
10794,0
33894,0
17626,0
44719,0
29372,1
32497,0
42911,1
23165,0
32118,0
28483,0
4359,0
17728,1
33538,0
21401,0
7422,1
39421,1
27214,0
9161,1
26123,1
23712,1
40391,0
33756,0
27043,0
16015,1
2853,0
11696,1
41622,0
14997,0
17015,1
29345,0
17634,1
26161,1
42423,0
3041,1
16036,0
37779,0
146,1
23385,0
36042,1
31911,0
7228,0
36452,0
39576,0
34085,0
35994,1
44736,1
31402,1
9853,1
38521,1
10618,1
16394,0
37385,0
28553,1
44375,1
23254,0
34069,0
23670,0
15223,1
22669,1
44437,1
13674,0
42669,0
5496,1
21676,1
42369,0
34567,0
12150,0
42436,0
24612,1
6442,0
8637,0
24490,0
18744,1
23487,1
3655,0
7053,0
29735,0
34055,1
20830,1
34906,1
23172,0
12290,1
42642,0
43004,0
13468,0
6895,1
42653,0
36379,1
27118,1
28212,0
7152,0
6013,1
37651,0
13077,1
36915,0
8907,1
39311,1
21628,1
27765,1
4432,0
43075,0
33175,1
24597,1
39339,0
13179,0
26988,0
16174,0
26967,0
25520,0
8235,1
11564,0
27599,0
11557,1
16354,0
21637,0
32780,0
4761,0
1178,0
31349,1
26524,0
35632,1
6472,1
28442,0
22613,1
41987,0
12041,1
35758,1
25538,0
11208,0
39779,0
14438,0
22444,0
31011,1
28145,1
8928,1
17825,1
44728,1
31325,1
35644,1
12179,0
9109,0
34959,1
37575,1
27724,0
23617,0
3727,0
26201,0
41782,1
40958,0
1368,1
3713,1
38219,1
17773,0
25427,0
33769,1
31117,1
7762,1
36322,0
4115,1
26214,0
1668,1
29166,1
35942,1
25924,0
39883,0
489,1
19615,0
27209,1
6925,0
21593,0
7849,0
5705,1
40902,0
17088,0
37874,1
4034,1
36060,1
8126,1
26985,0
13381,0
42288,0
44610,0
13599,0
43234,1
43894,0
30660,0
37209,0
42824,1
29260,1
43701,0
44157,1
44324,1
24090,1
15505,1
28626,1
22474,1
15578,1
38007,0
43952,0
13670,1
40288,0
23197,0
42760,1
41975,0
42325,1
10226,1
4471,1
17276,0
1970,0
12596,0
32557,0
38526,1
22912,1
39063,0
12116,1
13606,1
40364,0
9111,1
3250,0
6571,1
6639,0
15399,1
23858,1
126,0
38139,0
1240,0
35058,0
41236,1
25612,1
33998,0
9201,1
29857,0
39749,0
37947,1
28405,1
10725,0
20678,0
1059,0
39031,1
15361,1
27421,1
282,1
25620,0
25893,0
969,0
16002,0
20338,0
34708,0
17659,1
620,1
18310,0
1743,0
17775,1
14136,1
26156,1
9848,1
36337,0
26929,0
26789,0
15564,0
6117,0
35947,1
19577,0
42268,1
6100,0
16960,0
23041,0
23500,0
13995,0
38664,1
6277,1
42241,1
43856,0
11084,0
5725,1
10832,0
16654,0
33398,1
39199,0
36143,1
12589,0
32420,1
20940,0
21928,0
13761,1
43007,0
2114,0
26617,1
35985,0
3815,1
41090,0
35924,0
35047,0
4600,0
32782,1
34415,0
29053,1
44012,0
35134,0
4649,0
26917,0
33143,1
22862,1
526,1
41900,1
11562,0
12766,1
23280,1
26724,0
19976,0
27491,0
19343,0
33298,1
21117,1
42230,0
17779,0
29427,0
12202,1
11172,1
26018,0
26959,0
12004,1
22016,0
31586,0
31861,1
25850,0
6564,1
4704,0
15283,0
39064,1
33724,1
39444,0
36222,1
25964,0
12804,0
8596,1
34840,0
957,0
7006,1
30028,1
33121,0
16310,1
39005,1
28707,1
8947,1
14026,0
44976,0
2921,0
37413,1
662,1
16083,1
39826,1
10182,1
20050,1
24364,1
26912,0
4791,0
2357,1
28381,1
18312,1
44635,0
20023,0
31891,1
26746,1
17651,0
13613,0
1561,0
10327,0
7180,1
15350,0
15314,0
36878,1
29546,0
21289,0
33283,0
33663,1
8602,0
16406,1
27962,1
44939,0
900,0
32976,0
33227,0
26631,1
35199,0
24827,0
13630,0
25684,1
3390,0
26290,0
36680,1
25292,1
33321,0
26016,0
39686,0
18441,0
1926,0
38851,1
44198,1
25004,0
9079,0
106,1
3042,0
16370,0
10362,0
32858,0
23399,0
15526,1
43202,0
23117,0
18334,0
27425,1
6369,1
22432,1
9128,1
8906,0
35489,1
30812,0
29782,0
8784,1
44803,1
39500,1
9769,1
3763,1
32982,0
30088,1
43665,1
41689,1
21805,0
6155,1
26144,0
41126,1
17774,1
29010,0
30016,1
26590,0
36936,0
20173,0
29760,1
16968,1
35202,1
5110,0
9209,1
43824,0
8713,1
34532,0
13548,0
28542,0
11537,1
3225,0
527,0
15252,0
5656,0
41653,0
38828,0
17344,1
39111,1
30708,0
20018,1
17435,1
8783,0
8712,0
3381,0
36445,1
5777,0
39342,1
21564,0
34376,1
19995,0
18640,0
23020,1
44998,1
26386,1
17176,1
41753,1
19441,1
26432,0
1981,1
11426,0
19983,0
12858,1
7425,0
5627,1
32197,1
34451,0
28603,0
16336,1
39215,1
33757,0
32348,0
28088,0
22043,0
11723,1
3094,1
13262,1
23412,1
17483,0
10397,0
35613,1
41847,1
3343,1
16423,1
32233,1
6541,1
23651,1
14289,1
36125,1
13026,0
26030,1
11746,0
43810,0
29242,1
27083,1
27571,0
31599,0
7814,1
21511,0
27084,1
35197,1
21428,1
21731,0
25339,0
11940,1
21196,0
24861,0
37568,0
23822,0
2354,0
11384,0
20954,0
9078,1
8074,0
14860,0
7492,0
44192,0
7060,0
13508,0
16662,0
5085,0
26661,1
25822,0
35151,0
33340,0
1436,0
13282,1
42208,1
21737,1
29258,1
10707,1
5446,1
1008,1
31576,1
37312,1
12988,1
7010,1
31967,1
34833,1
1137,1
9883,1
30221,1
21728,0
10178,1
33063,0
26124,1
26589,1
18788,0
26706,1
36767,0
42535,0
36510,0
11701,1
22891,1
2720,1
40330,0
12714,0
2809,1
9018,1
22535,1
2470,1
3739,1
20671,0
26293,0
32089,0
33131,1
39693,0
18089,0
31291,0
2140,0
19624,0
7315,1
20696,0
34081,1
26573,1
6184,1
30562,1
11304,1
1592,0
44323,0
18547,1
2397,1
9517,1
38002,0
21453,1
20421,0
41756,1
3021,0
9904,1
40997,0
29126,1
41874,0
5296,0
3973,0
21755,0
14664,0
4134,0
33743,0
40060,1
25560,1
15586,1
42521,1
29193,1
28842,0
25932,0
23266,0
37785,0
17603,0
32285,1
23875,1
18025,1
17675,1
17765,0
34702,0
37444,0
10223,1
33661,0
7288,1
7907,0
28832,0
24579,1
26686,0
25426,0
18851,1
7658,0
42875,1
26173,0
30449,0
18298,0
11363,0
727,0
7215,0
8246,0
15877,0
14200,1
43514,1
27377,0
17321,0
40043,1
11594,0
34158,0
36333,1
41845,0
38198,0
15935,1
14900,0
24263,0
14562,1
34637,0
29758,1
40971,0
807,0
37574,1
32124,1
41899,0
44056,1
44954,1
43195,0
31884,0
9156,0
23896,1
15153,1
4495,1
35401,1
43758,0
25281,1
40601,0
32914,1
34802,0
32414,0
24952,0
33934,1
2051,0
20145,0
32734,1
10817,0
12677,1
3431,1
24575,0
39838,0
37130,1
10617,0
18156,1
19896,1
33040,1
12985,0
8437,1
29630,0
44750,0
41774,0
44645,0
30587,1
3811,0
13920,1
29970,1
27789,0
9997,1
29431,1
37115,0
546,1
8503,1
15230,1
9324,1
13738,0
28688,1
27346,1
7565,1
15318,1
6641,0
28536,1
40999,0
12652,1
23511,0
20663,0
31706,0
2984,0
29867,0
16515,1
13410,1
30908,1
35436,0
9375,1
24078,0
21777,0
615,1
17851,1
37266,0
19427,0
25511,1
36063,1
6738,1
34269,1
29399,0
41787,1
17906,1
44014,1
15024,0
11123,0
4233,0
24071,0
8821,1
37199,0
16775,1
28922,1
19542,1
22298,1
12183,0
41361,0
4807,0
29712,1
43819,1
27936,1
25065,1
11919,1
15897,0
5320,1
39888,0
2422,1
1751,1
11345,0
12255,0
44699,1
339,1
24792,1
1342,1
44506,0
28471,1
36409,0
21521,1
35773,0
6961,0
4091,1
26213,0
23052,1
23394,0
20582,1
19934,0
9651,1
41132,1
20588,0
34021,0
28146,0
24355,0
13351,1
18024,0
9131,1
61,0
34009,1
37905,1
35112,1
15049,1
34889,0
1525,0
40386,1
32922,0
482,0
38891,1
24059,0
12113,0
15851,0
31988,1
1763,0
8943,1
40484,0
21793,0
23864,0
29078,1
4854,1
2712,0
23151,1
28770,0
31464,1
11047,1
24763,0
25713,0
6820,0
24064,0
13082,1
21875,1
11556,1
21173,0
19251,0
38710,1
35836,0
43939,1
36398,1
29374,1
24028,1
35797,1
35738,0
11665,0
27530,0
8647,1
30988,1
4264,1
29403,1
17030,0
15647,0
40761,1
16726,1
40810,1
1623,0
12876,0
31897,0
22181,1
39953,1
44259,0
31654,1
38244,0
26666,1
31890,0
16459,1
8997,0
11373,0
41402,0
17686,0
23753,0
34073,0
41197,1
36802,1
35368,1
12809,0
2574,0
27857,1
35955,0
28530,0
37600,0
20608,0
24558,0
2107,1
19064,1
29976,1
17772,1
7084,1
1280,0
13222,0
33573,0
14597,0
11383,1
37335,1
29379,1
44652,0
15359,1
37610,0
19979,1
22420,1
23237,0
42881,0
8706,1
31420,1
13860,0
41875,1
36221,1
20080,0
2199,1
16033,0
4426,1
6151,0
17328,1
823,0
21390,1
41125,0
12176,1
18923,1
9504,1
31822,1
21592,1
44467,1
7971,1
13576,1
35823,1
20060,0
24161,0
39987,1
6723,0
3301,1
19695,1
31481,0
8520,1
10683,1
30679,0
10999,0
44780,1
19847,0
26400,0
40412,1
16439,0
10094,0
34250,1
37642,0
13088,0
40807,1
12343,1
25523,1
38566,0
11486,1
26738,1
38001,0
6646,1
28866,1
38259,1
33537,1
18450,0
23571,1
28072,1
7312,0
24862,1
42461,0
20909,0
27953,0
2718,1
2080,0
27966,0
33720,0
24443,1
2483,1
26839,1
41950,1
1760,1
9985,1
20807,1
9917,0
21567,0
31196,0
24918,0
37012,1
19817,0
4945,0
27697,0
38357,0
16242,1
10396,1
19098,1
4758,0
28735,1
37149,0
22360,1
19957,1
5300,1
1991,1
