ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x105be,CUS_0x3934,May,Pedro das,36,898-97-1307,Writer,14787.01,1524.250833333333,7,7,33,5,"Student Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",40,16,28.77,11.0,Bad,2975.16,23.90741372399262,5 Years and 3 Months,Yes,48.33910161048432,62.959706583583355,High_spent_Medium_value_payments,291.12627513926566
0x1f5fa,CUS_0x6eee,May,Daniel Flynnu,54,215-69-1291,Engineer,73579.8,,4,5,7,2,"Auto Loan, and Credit-Builder Loan",15,-2,4.94,4.0,Good,1226.97,33.92244249270852,25 Years and 2 Months,No,100.29869456799568,126.92892391619765,High_spent_Large_value_payments,632.8373815158068
0x22bd8,CUS_0x582f,July,Eva Kuehnenu,28,462-85-7240,Teacher,131091.6,10947.3,5,5,12,0,,10,17,0.66,0.0,Standard,815.12,36.51639771808785,19 Years and 8 Months,No,0.0,333.49258731651366,High_spent_Medium_value_payments,1011.2374126834866
0x9aea,CUS_0x469a,May,ro Lifschitzt,28,059-20-5955,Teacher,11978.875,,4,6,11,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",15,12,5.3,2.0,Standard,411.37,23.90574003984227,25 Years and 0 Months,No,38.34096157060867,106.93422926766807,Low_spent_Small_value_payments,227.2487674950566
0x2015c,CUS_0xa4ac,March,Izumi Nakagawar,19,898-28-1569,Doctor,112939.47,8734.37311793059,4,5,12,0,,14,2,11.03,6.0,Good,800.06,28.683441736853105,22 Years and 9 Months,No,930.2493820694092,361.8621248858418,High_spent_Medium_value_payments,854.6001251141581
0x1dca0,CUS_0xb380,July,Poornima Guptaa,29,696-55-8105,Engineer,17723.52,1329.96,9,9,22,8,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Student Loan, and Personal Loan",22,,34.480000000000004,12.0,Bad,2640.84,23.61682785023934,13 Years and 7 Months,Yes,110.43859184416912,130.9782705817945,!@9#%8,181.5791375740364
0x1677b,CUS_0x193b,June,Guiy,16_,#F%$D@*&8,Lawyer,19462.47,1920.8725,7,7,28,6,"Auto Loan, Mortgage Loan, Mortgage Loan, Not Specified, Student Loan, and Not Specified",55,19,1.96,8.0,Bad,2211.05,23.274219056277747,17 Years and 7 Months,NM,60.80130551993776,130.9776379534813,Low_spent_Large_value_payments,270.30830652658096
0x1c957,CUS_0x1ed2,February,,25,443-20-1399,Journalist,20132.77,1690.730833333333,9,8,18,2,"Credit-Builder Loan, and Not Specified",15,18,17.34,11.0,Standard,1708.53,27.191976050122403,15 Years and 9 Months,Yes,22.535356236379,51.25693763283564,High_spent_Medium_value_payments,345.28078946411864
0x25788,CUS_0x5b6c,July,ernardx,35,796-18-5446,Scientist,68183.84,5916.986666666668,8,4,27,7,"Auto Loan, Student Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",31,20,25.67,10.0,Bad,3341.21,30.99067057722641,11 Years and 8 Months,Yes,201.1615103014232,157.294329805704,High_spent_Medium_value_payments,483.2428265595395
0x12bc5,CUS_0x4abd,August,Jennifer Sabaq,21,618-82-4410,_______,94465.32_,,3,7,7,-100,"Mortgage Loan, Personal Loan, Payday Loan, and Debt Consolidation Loan",20,14,6.57,3.0,Standard,566.77,25.528064338863985,30 Years and 9 Months,No,181.03409878469108,630.2326797079103,!@9#%8,273.0442215073989
0x2c0f,CUS_0x437c,June,Vidalonw,45,#F%$D@*&8,Lawyer,42947.49,,4,7,15,2,"Personal Loan, and Auto Loan",10,19,18.38,7.0,_,2266.69,30.32432275495488,15 Years and 3 Months,Yes,47.93668892947582,350.70735556852514,Low_spent_Medium_value_payments,228.45170550199902
0x1a512,CUS_0x9190,May,Dave Grahamy,27,901-17-8728,Musician,8501.93,745.4941666666667,10,5,32,5,"Personal Loan, Student Loan, Mortgage Loan, Not Specified, and Auto Loan",44,23,17.14,11.0,Bad,3926.49,24.85267173724916,5 Years and 9 Months,NM,18.29494792177916,48.144928497403114,Low_spent_Small_value_payments,298.10954024748435
0x1d116,CUS_0xbb07,May,,45,636-78-3287,_______,8790.85,986.5708333333332,9,5,22,8,"Payday Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, Student Loan, and Student Loan",24,19,8.31,7.0,Bad,3517.25,34.99150000095169,2 Years and 2 Months,Yes,42.514345784787906,107.5019295502612,Low_spent_Small_value_payments,238.64080799828426
0xc923,CUS_0x3e73,June,Bakerl,42,935-36-8161,Developer,21591.9_,1983.325,4,3,1,4,"Student Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",11,20,4.59,4.0,_,698.66,30.47595899846572,31 Years and 6 Months,No,62.81359025739457,74.10490635022364,High_spent_Small_value_payments,321.4140033923818
0x252be,CUS_0x2653,May,Langeu,34,508-35-4856,Engineer,19517.56_,1535.4633333333334,7,10,23,6,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Payday Loan",25,13_,14.19,6.0,_,2673.82,26.78822176931284,15 Years and 8 Months,Yes,70.90498386456632,100.78853510806782,Low_spent_Small_value_payments,271.8528143606992
0x23355,CUS_0xb7b3,April,Stempelb,17,809-15-0659,Mechanic,14538.09,,10,8,22,7,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, and Home Equity Loan",18,,4.6,9.0,_,3609.22,25.26929703265633,12 Years and 8 Months,Yes,60.22433608539001,99.75127594585217,!@9#%8,262.27513796875786
0x1db5b,CUS_0xc049,June,Lucia Mutikaniu,28,973-86-2552,Media_Manager,22418.63,2136.2191666666668,5,4,6,2,"Home Equity Loan, and Mortgage Loan",7,12,1.65,3.0,Good,452.91,27.562586939457223,22 Years and 3 Months,NM,25.053046838691692,279.05111634201074,Low_spent_Small_value_payments,199.51775348596425
0x1a6a,CUS_0x8643,January,Steve Slatery,33,198-08-9791,Musician,14205.09,1086.7575,7,10,21,8,"Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Student Loan, Mortgage Loan, Not Specified, and Student Loan",33,18,19.42,12.0,_,4845.24,32.3137381492041,,Yes,49.032395469112984,47.627700580071924,Low_spent_Small_value_payments,302.01565395081514
0x11f9c,CUS_0xa973,March,Stevenp,20,#F%$D@*&8,Mechanic,20638.155,1815.84625,2,5,4,0,,23,0,3.16,2.0,Good,1348.17,33.987122326071294,27 Years and 3 Months,No,0.0,46.66865447941368,High_spent_Small_value_payments,394.9159705205863
0xd07d,CUS_0x39e0,April,Jonest,51,512-16-6054,Architect,80393.48,,3,4,6,4,"Home Equity Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",17,1,9.99,3.0,_,329.74,26.317117605902144,32 Years and 2 Months,No,187.66455647951076,71.7573956922775,High_spent_Medium_value_payments,655.1237144948784
0x23d72,CUS_0x631d,January,Cableu,16,591-97-3475,_______,8830.81,530.9008333333333,10,5,33,9,"Not Specified, Personal Loan, Personal Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",15,19,5.64,10.0,_,3587.45,26.63934967903618,3 Years and 11 Months,Yes,52.03276872861826,25.127275967772995,Low_spent_Small_value_payments,265.9300386369421
0x20610,CUS_0x89bd,July,Edward Krudyj,23,899-69-8713,Mechanic,14841.17,989.7641666666666,7,6,33,2,"Debt Consolidation Loan, and Payday Loan",58,15,10.2,13.0,Standard,1371.17,31.953834334611567,14 Years and 2 Months,Yes,23.322351612097176,46.524170996218096,Low_spent_Small_value_payments,319.12989405835134
0x55d0,CUS_0xc04a,March,Jan Strupczewskiv,14,555-02-9736,Entrepreneur,36681.48,2999.7900000000004,7,10,20,6,"Student Loan, Auto Loan, Not Specified, Auto Loan, Student Loan, and Not Specified",35,15_,8.78,15.0,Standard,2352.66,27.609517783239433,8 Years and 3 Months,NM,153.1074918560046,37.78524324310219,High_spent_Medium_value_payments,359.08626490089324
0xd129,CUS_0x1f15,August,Deepa Seetharamanh,19,296-58-9430,Engineer,73378.32,5832.8600000000015,7,8,26,5,"Payday Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",16,23,9.76,9.0,Bad,2075.82,24.917911026768,10 Years and 8 Months,Yes,187.07294989609144,628.3738418094183,Low_spent_Small_value_payments,57.8392082944904
0x11842,CUS_0x2b09,May,,46,#F%$D@*&8,Engineer,7630.57,,5,5,20,6,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, and Personal Loan",53,16,19.96,13.0,Bad,3215.43,41.15956421003822,2 Years and 5 Months,Yes,28.129583334927077,79.06261928346859,Low_spent_Small_value_payments,273.89588071493773
0x4b20,CUS_0x834f,March,Berginv,53,893-19-7441,Accountant,35554.04,,2,7,9,4,"Auto Loan, Mortgage Loan, Personal Loan, and Not Specified",17,4,7.92,6.0,Good,89.93,34.812290292677346,31 Years and 3 Months,No,76.63035384230841,88.06974168251176,Low_spent_Medium_value_payments,424.9835711418465
0x9af6,CUS_0x7f72,May,Anna Driverd,45,700-08-5887,Doctor,40838.93,3440.244166666667,2,2,4,4,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",8,12,3.52,7.0,Good,475.65,34.74466478766181,28 Years and 9 Months,No,95.1253107349487,136.78083756594629,High_spent_Small_value_payments,372.1182683657717
0x238ba,CUS_0x47da,May,Rothackerl,18,929-00-2402,Engineer,13190.345,1131.1954166666667,3,4,5,1,Debt Consolidation Loan,20,20,10.4,2.0,Standard,578.6,35.510356548468046,28 Years and 8 Months,Yes,9.896018015741973,90.6993441312655,Low_spent_Small_value_payments,302.5241795196592
0x4c86,CUS_0x5a04,January,,20,641-94-4207,Engineer,7775.33,849.9441666666668,5,7,30,3,"Debt Consolidation Loan, Not Specified, and Auto Loan",28,9,16.57,6.0,Standard,1766.86,31.39148987661897,9 Years and 7 Months,Yes,17.49700117013579,96.63720193923183,Low_spent_Small_value_payments,260.86021355729906
0x15774,CUS_0xbb2a,July,Lefteris Papadimass,23,700-78-2708,Writer,62458.77,,8,6,20,4,"Credit-Builder Loan, Personal Loan, Personal Loan, and Personal Loan",12,10,16.02,7.0,Standard,1215.52,34.49592584870554,19 Years and 11 Months,Yes,199.0462556066706,344.4144039579396,High_spent_Small_value_payments,259.2290904353899
0xcc6a,CUS_0x7e39,May,Greg Roumeliotisk,40,056-92-6979,Accountant,31134.22,2556.518333333333,7,6,5,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",10,10,17.23,8.0,Standard,1746.56,30.335691214371373,19 Years and 3 Months,NM,44.84666562293261,77.96591177477067,High_spent_Small_value_payments,392.83925593563004
0xbf1b,CUS_0x7b38,June,Wayne Coleg,30,738-27-7124,_______,101696.19,,5,7,10,2,"Not Specified, and Student Loan",34,,10.53,1.0,Standard,545.89,40.8697125065585,,NM,111.97651196573888,86.43031764209069,High_spent_Large_value_payments,884.8614203921705
0x3750,CUS_0x9251,July,Marius Zahariae,16,199-47-9137,Entrepreneur,56510.8,,9,5,17,6,"Student Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",31,14,15.78,15.0,Bad,2731.73,30.690908890005268,11 Years and 1 Months,Yes,253.9194589022507,57.78615623261594,High_spent_Large_value_payments,382.6177181984667
0x22bf8,CUS_0x1551,March,,27,210-96-9043,Entrepreneur,16674.01,1342.5008333333333,1,4,5,1,Auto Loan,11,9,2.03,4.0,Good,1471.88,30.891512654377895,16 Years and 0 Months,No,13.632310559757302,105.1103486102442,Low_spent_Medium_value_payments,295.5074241633318
0x200e9,CUS_0xb5c0,August,Nick Browne,40,556-58-1200,_______,79929.76_,6917.813333333333,8,6,11,0,,9,19,6.28,0.0,Standard,739.66,33.61087808586626,30 Years and 0 Months,No,0.0,282.02713261231355,Low_spent_Medium_value_payments,689.7542007210197
0x79e7,CUS_0xa21c,February,Baertleinm,45,350-85-7603,Mechanic,8068.86,774.405,9,10,32,5,"Not Specified, Not Specified, Home Equity Loan, Student Loan, and Payday Loan",33,14,4.43,11.0,Bad,3984.41,26.098312387815938,6 Years and 3 Months,Yes,19.244653752221012,83.64068915183486,Low_spent_Small_value_payments,264.55515709594414
0x9fa9,CUS_0x5a88,August,Poornimaj,17,237-24-8008,Teacher,63340.32,5345.36,7,7,21,6,"Home Equity Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",35,9,7.72,6.0,Standard,1571.84_,33.963480135830025,19 Years and 11 Months,Yes,234.8938354064848,__10000__,High_spent_Large_value_payments,437.4696070848662
0xa099,CUS_0x7b2c,August,Langee,25,805-29-2042,Manager,92091.87,7842.322499999998,5,4,8,1_,Not Specified,13,5,_,0.0,_,637.18,33.26301516406454,26 Years and 0 Months,No,49.00809679846756,110.51166561207764,High_spent_Large_value_payments,864.7124875894548
0x16b53,CUS_0x278f,June,Georgina Prodhanm,25_,094-63-0433,Lawyer,14646.28_,1186.5233333333333,6,3,17,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",21,22,10.96,9.0,Standard,522.36,34.91353792476865,16 Years and 9 Months,Yes,45.64989384781744,126.8866957255904,Low_spent_Small_value_payments,236.11574375992544
0xe693,CUS_0x3c8b,June,Gellerb,26,473-81-1618,Journalist,35384.0,2960.666666666666,9,6,32,9,"Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",30,19,1.43,9.0,Bad,4161.42,31.346189971065588,4 Years and 0 Months,Yes,214.3342971261814,34.705470676400964,High_spent_Medium_value_payments,297.02689886408433
0x5f53,CUS_0x2d78,February,Seetharamann,43,#F%$D@*&8,Media_Manager,45408.84,3823.07,7,7,26,6,"Not Specified, Student Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Debt Consolidation Loan",25,18,8.01,9.0,Bad,1959.01,22.81827883284798,10 Years and 10 Months,Yes,119.6765289694368,406.94859651396126,Low_spent_Small_value_payments,145.68187451660197
0xab46,CUS_0x4c89,May,Dhanyar,39,978-02-8757,Entrepreneur,62805.48,5247.79,6,7,30,5,"Auto Loan, Mortgage Loan, Student Loan, Student Loan, and Debt Consolidation Loan",32,22,0.85,11.0,_,1584.95,39.536985113667015,19 Years and 11 Months,Yes,134.01028824172923,231.68476989887264,High_spent_Small_value_payments,419.0839418593982
0x2021c,CUS_0xaea7,March,Marku,15,899-86-9384,Entrepreneur,80669.44,6502.453333333334,8,8,29,5,"Home Equity Loan, Payday Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",46,23,24.55,12.0,Bad,3461.24,26.48773710125873,13 Years and 9 Months,Yes,190.42943498024985,683.5154516568979,Low_spent_Small_value_payments,66.30044669618576
0x113b3,CUS_0x710a,February,Kwoki,23,065-10-1785,Entrepreneur,76855.56,6700.63,10,8,29,8_,"Not Specified, Mortgage Loan, Student Loan, Student Loan, Student Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",20,18,3.01,10.0,Bad,2650.7,28.04610498788411,13 Years and 0 Months,Yes,475.32678004136034,492.21268341574233,!@9#%8,
0x1a9c2,CUS_0x282a,May,,15,818-67-2718,Developer,7360.56,819.38,6,4,14,2,"Home Equity Loan, and Home Equity Loan",13,3793,13.49,6.0,Standard,2534.17,30.084481300841237,,Yes,6.4421698923847375,52.95802613775371,Low_spent_Large_value_payments,292.5378039698616
0x1c54f,CUS_0x8275,February,Adam Jourdanh,38,035-94-7779,Accountant,40925.46,3152.455,5,5,31,2_,"Personal Loan, and Mortgage Loan",30,12,14.12,12.0,Standard,1490.42,33.90246526707273,16 Years and 0 Months,NM,63.99511936370772,190.9218929594713,Low_spent_Small_value_payments,350.3284876768209
0x3398,CUS_0xc3c1,March,Emmanuelx,15,512-79-2502,Musician,10320.67,779.0558333333332,8,8,27,4,"Payday Loan, Student Loan, Home Equity Loan, and Mortgage Loan",10,20,15.58,11.0,Standard,1759.88,27.089003632981328,16 Years and 10 Months,NM,31.353909972287568,71.25992652880049,!@9#%8,265.29174683224534
0x1e8d,CUS_0x3e81,April,Chuck Mikolajczaky,20,443-33-4707,Manager,61235.6,4870.966666666666,0,5,7,1,Payday Loan,17,0,11.42,2.0,Good,71.52,27.3743242220953,33 Years and 2 Months,NM,27.65459979566915,173.3238099112157,High_spent_Medium_value_payments,536.1182569597818
0x249e1,CUS_0x5746,April,,35,#F%$D@*&8,Accountant,175335.44,14383.286666666669,2,4,7,-100,"Auto Loan, Credit-Builder Loan, and Personal Loan",11,8,12.43,1.0,_,1160.83,28.75858186570779,27 Years and 0 Months,No,312.9191139124128,597.7146197519713,High_spent_Medium_value_payments,777.6949330022826
0x21531,CUS_0x9e8c,April,Wilkesm,19_,715-55-8872,Teacher,32089.33,2882.1108333333336,4,6,2,4,"Personal Loan, Home Equity Loan, Home Equity Loan, and Not Specified",8,20,1.33,0.0,Good,435.89,38.19024444261381,25 Years and 2 Months,No,71.30685118558694,171.9144182385591,Low_spent_Small_value_payments,334.9898139091873
0x88eb,CUS_0xbabe,June,Sineadf,25,547-62-1545,Mechanic,19966.51,1768.875833333333,7,8,31,7,"Payday Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Payday Loan, Student Loan, and Credit-Builder Loan",44,24,9.18,11.0,Bad,4820.33,37.805996081340425,11 Years and 7 Months,NM,75.70007157205377,82.87512310671234,High_spent_Small_value_payments,278.3123886545673
0x361f,CUS_0x95ca,February,Andreak,49,604-74-3261,Accountant,83503.12,7052.593333333332,1,4,1,2,"Personal Loan, and Credit-Builder Loan",12,11,5.32,3.0,_,796.88,26.105314972653193,27 Years and 5 Months,No,72.09743298546104,111.59668885046995,!@9#%8,761.5652114974023
0x23b5a,CUS_0x9b5c,May,Kevin Yaoc,22,033-59-9839,Media_Manager,34628.06_,,1,3,4,1_,Personal Loan,8,3,0.5,0.0,_,1024.5,37.883359521441854,23 Years and 7 Months,No,21.688933872660087,131.97284048188013,High_spent_Small_value_payments,410.50539231212645
0x13e8f,CUS_0x4555,June,Lucia Mutikanip,34,372-00-9636,Accountant,56135.16_,,7,5,17,7,"Payday Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Student Loan, Not Specified, and Mortgage Loan",17,10,13.23,7.0,Standard,2689.93,37.05441170118499,7 Years and 6 Months,Yes,190.10227420742373,169.35841224055412,High_spent_Small_value_payments,375.93231355202215
0xb9aa,CUS_0x16fd,May,Padraic Halpinn,34,953-21-5076,Architect,10227.53,987.2941666666668,9,6,22,6,"Payday Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Student Loan, and Credit-Builder Loan",24,20,2.38,8.0,Bad,1610.77,37.94286520632764,8 Years and 1 Months,Yes,5259.0,,High_spent_Medium_value_payments,286.7321096437729
0x59d6,CUS_0x16f8,January,Nate Raymondz,24,107-46-5762,Architect,66681.8,5278.816666666667,2,1,11,0,,4,12,3.55,2.0,Good,679.2,40.29478399013215,25 Years and 4 Months,No,0.0,__10000__,High_spent_Medium_value_payments,633.6026240537824
0x94fe,CUS_0x766b,January,Jasonf,54,#F%$D@*&8,Manager,84094.1,,0,2,3,3,"Student Loan, Personal Loan, and Debt Consolidation Loan",-4,12,11.12,4.0,Good,554.82,42.24583938991227,22 Years and 10 Months,No,185.2324779907228,305.80188504095895,Low_spent_Small_value_payments,486.44980363498496
0x23539,CUS_0x5fe9,August,Jessicar,32,#F%$D@*&8,_______,122503.12,9982.593333333332,3,7,7,0_,,29,17,6.32,5.0,_,333.32,31.91278139254644,17 Years and 8 Months,No,0.0,173.21076709672113,!@9#%8,1065.0485662366125
0x2203,CUS_0x309d,February,,16,887-92-9025,Doctor,7495.305,533.60875,6,5,28,4_,"Debt Consolidation Loan, Payday Loan, Credit-Builder Loan, and Student Loan",22,14,17.12,10.0,Standard,2354.21,25.762130515213265,6 Years and 0 Months,Yes,16.15751628900221,,High_spent_Medium_value_payments,270.08712435474604
0x24ae0,CUS_0x9f5c,July,Jonathan Gouldj,27,789-40-9271,Manager,60584.76,5124.730000000001,8,5,24,5,"Credit-Builder Loan, Student Loan, Credit-Builder Loan, Payday Loan, and Personal Loan",38,17,15.52,9.0,Standard,2428.62,28.84284840687023,9 Years and 4 Months,Yes,189.14700999866704,189.6981013120619,!@9#%8,383.62788868927106
0x18d80,CUS_0xb023,July,ernard Vaughani,25_,648-96-1414,Media_Manager,81259.36,6930.26911988602,7,7,31,6,"Student Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",47,17,5.08,14.0,Bad,2151.93,31.925595186412156,9 Years and 10 Months,Yes,405.1977058766813,117.58022245364077,High_spent_Large_value_payments,485.42761845032385
0x1f026,CUS_0xaba3,January,Suzannef,-500,494-59-0888,_______,20558.68,1899.2233333333331,10,7,25,5,"Student Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",23,19,9.25,10.0,_,2079.91,35.69261647803207,15 Years and 10 Months,Yes,61009.0,193.11558641677865,Low_spent_Small_value_payments,201.72022971269055
0x1f792,CUS_0x5e6a,May,Natsukom,38,253-27-5552,Engineer,31762.34,2262.4427560755803,3,6,7,2,"Personal Loan, and Auto Loan",19,12,0.51,4.0,_,175.33,35.512327319827925,31 Years and 6 Months,No,325.3988706993963,,High_spent_Small_value_payments,320.8394496671957
0x215c3,CUS_0x14ce,June,Laul,44,318-82-4117,Musician,17776.2,1727.35,569,6,34,5,"Student Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Payday Loan",51,11,9.989999999999998,14.0,Standard,2221.13,34.75761413933808,,Yes,42232.0,198.47414873171607,Low_spent_Small_value_payments,206.9848919454419
0x117ee,CUS_0x9538,May,Andreasq,21_,852-24-3101,Entrepreneur,85019.76,5782.894507457444,5,7,4827,0,,8,9,9.89,3.0,Good,1072.83,36.065061539546534,15 Years and 9 Months,No,1006.0854925425556,174.89597367822734,!@9#%8,754.0020263217727
0x10848,CUS_0x66e0,July,Louise Egani,15,287-30-3523,Accountant,20256.39,1971.0325,8,6,21,7,"Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, Not Specified, Student Loan, and Payday Loan",52,19,14.89,15.0,_,1803.77,24.53280300273229,9 Years and 7 Months,Yes,70.63605834281462,48.59703574999354,High_spent_Small_value_payments,337.8701559071918
0x2625,CUS_0xadf6,April,Halpinh,38,300-53-0224,Doctor,7506.125,,10,7,22,-100,"Not Specified, Payday Loan, Not Specified, Home Equity Loan, and Auto Loan",56,,25.04,7.0,Bad,4183.22,25.318177144294683,11 Years and 0 Months,Yes,22.908411236820587,72.33579641755887,Low_spent_Medium_value_payments,272.0068340122872
0x11ed5,CUS_0xa347,August,Liana B.o,19,423-71-7489,Lawyer,17585.29,,7,7,33,5,"Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, and Credit-Builder Loan",28,10,18.86,12.0,Standard,2559.02,24.77136446031968,8 Years and 10 Months,Yes,44.78245155757031,108.97243838927866,High_spent_Small_value_payments,263.3891933864844
0x25071,CUS_0x9154,April,Charliel,35,324-22-6070,Scientist,67342.76,5327.8966666666665,6,10,23,5,"Payday Loan, Payday Loan, Debt Consolidation Loan, Student Loan, and Not Specified",18,21,9.24,12.0,Bad,4089.06,32.30355852732027,2 Years and 4 Months,Yes,236.6128909443691,84.37491974493855,High_spent_Large_value_payments,451.80185597735914
0x2edb,CUS_0x2fe4,February,Doug Palmerj,31,284-09-4067,Accountant,166907.72_,13788.976666666667,5,5,11,4,"Auto Loan, Mortgage Loan, Personal Loan, and Student Loan",5,5,-6.48,0.0,Good,929.9,29.091395443823927,17 Years and 3 Months,No,509.35762404633215,167.71196696896985,!@9#%8,951.8280756513648
0x16d00,CUS_0xab92,March,,27,771-54-0951,Doctor,14562.88,1069.5733333333333,7,4,18,4,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",8,9,11.05,10.0,_,1619.56,39.48461180906085,15 Years and 10 Months,Yes,43.28729266579655,73.16562689543291,Low_spent_Small_value_payments,280.50441377210393
0xa697,CUS_0x1252,June,Irene Preisingera,28,938-09-5300,Entrepreneur,34132.87,2970.4058333333337,4,6,4,4,"Student Loan, Personal Loan, Not Specified, and Home Equity Loan",11,10,10.89,2.0,Good,187.64,27.5974163300507,,No,100.08431790291893,47.3354744949298,!@9#%8,399.6207909354846
0xbebc,CUS_0xbc50,July,Brownn,49,538-29-9544,Lawyer,35482.43,2578.434351568324,8,5,13,1,Auto Loan,7,9,16.84,8.0,Standard,73.08,31.94300118488417,,Yes,208.42527592665303,155.43959983361867,High_spent_Small_value_payments,354.65685600473813
0x7547,CUS_0xd60,June,Deepa Seetharamanm,32,#F%$D@*&8,Mechanic,15628.95,1490.4125,10,8,20,7,"Not Specified, Debt Consolidation Loan, Home Equity Loan, Not Specified, Mortgage Loan, Personal Loan, and Personal Loan",53,13,5.52,7.0,Bad,2131.09,33.95081639632112,14 Years and 8 Months,Yes,45.845770647590975,198.7570447376743,!@9#%8,194.43843461473477
0x1e59f,CUS_0x987b,June,Jochelle Mendoncab,29,208-69-9004,Scientist,7186.5,850.875,6,10,23,7,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Payday Loan, Personal Loan, and Mortgage Loan",42,22,5.89,12.0,_,2241.6,38.633091867672995,19 Years and 3 Months,NM,23.633808823763214,49.6392610577421,Low_spent_Large_value_payments,281.81443011849467
0x1d7af,CUS_0x91df,February,Woodallu,50,654-29-2159,Accountant,129695.72,,1,4,1,2,"Home Equity Loan, and Credit-Builder Loan",11,8,4.34,3.0,_,1446.6,40.43399622047739,16 Years and 6 Months,No,192.32609826080227,266.40325576388597,High_spent_Large_value_payments,840.2683126419786
0x129d5,CUS_0x48ac,April,,16,600-27-5779,Manager,20474.14,,7,7,32,7,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Student Loan, Personal Loan, and Personal Loan",37,26,9.58,6.0,Bad,2181.21,34.67051210822005,19 Years and 4 Months,Yes,98.66210313029131,141.97490396153083,Low_spent_Small_value_payments,208.08082624151126
0x518b,CUS_0x9b95,February,Annikay,18,024-94-7524,Manager,69374.78,5710.2316666666675,1,3,12,2,"Debt Consolidation Loan, and Home Equity Loan",13,5,11.07,1.0,Good,1171.73,32.77645469915361,28 Years and 4 Months,No,68.54205264869616,107.9056869803533,High_spent_Medium_value_payments,644.5754270376173
0x8e1f,CUS_0x37ea,June,Wanfengw,54,435-51-0275,Scientist,121107.9,,0,7,5,0,,17,3,9.41,8.0,Good,1490.72,40.6883949970105,16 Years and 6 Months,No,0.0,438.05191925541413,Low_spent_Small_value_payments,849.9805807445862
0x15e87,CUS_0xae57,June,,25,649-36-2502,Accountant,16909.09,1254.0908333333334,9,10,28,5,"Personal Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",37,18_,10.98,6.0,Bad,1890.74,34.06997876272963,11 Years and 0 Months,Yes,37.43267819051026,34.335359983998764,Low_spent_Large_value_payments,323.6410451588244
